PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
1801_02,1,1,1820,3,57.0,1,643.0,0.0,0.0,17.0,289.0,3951,False,False,False,False,False,False,False,False,False,False,False,False
1809_01,1,2,2784,3,22.0,1,0.0,0.0,0.0,0.0,0.0,2515,False,False,False,False,False,False,False,False,False,False,False,False
1814_01,1,1,2775,1,22.0,1,515.0,0.0,0.0,93.0,6.0,2643,False,False,False,False,False,False,False,False,False,False,False,False
1814_02,1,2,2775,2,29.0,1,0.0,0.0,0.0,0.0,0.0,593,False,False,True,False,False,False,False,False,False,False,False,False
1814_03,1,1,2775,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1681,False,False,False,False,False,False,False,False,False,False,False,False
1815_01,3,2,1822,3,44.0,1,0.0,0.0,0.0,0.0,0.0,2336,False,False,False,False,False,False,False,False,False,False,False,False
1819_01,1,1,1828,3,22.0,1,623.0,24.0,0.0,120.0,1662.0,1675,False,False,False,False,False,False,False,False,False,False,False,False
1820_01,3,2,661,3,25.0,0,0.0,0.0,0.0,0.0,0.0,608,False,False,False,False,False,False,False,False,False,False,True,False
1824_01,1,1,2786,3,64.0,1,0.0,467.0,0.0,351.0,0.0,3977,False,False,False,False,False,False,False,False,False,False,False,False
1825_01,1,1,1831,3,21.0,1,33.0,319.0,297.0,0.0,0.0,658,False,False,False,False,False,False,False,False,False,False,False,False
1825_02,1,1,662,3,35.0,1,246.0,207.0,338.0,0.0,0.0,99,False,False,False,False,False,False,False,False,False,False,False,False
1830_01,1,2,2776,2,15.0,1,0.0,0.0,0.0,0.0,0.0,954,False,False,False,False,False,False,False,False,False,False,False,False
1832_01,1,1,1827,3,48.0,1,0.0,0.0,0.0,1384.0,656.0,798,False,False,False,False,False,False,False,False,False,False,False,False
1835_01,2,2,243,3,22.0,1,0.0,0.0,0.0,0.0,0.0,319,False,False,False,False,False,False,False,False,False,False,False,False
1835_02,2,2,243,3,42.0,1,0.0,0.0,0.0,0.0,0.0,1873,False,False,False,False,False,False,False,False,False,False,False,False
1837_01,2,2,244,1,13.0,1,0.0,0.0,0.0,0.0,0.0,2583,False,False,False,False,False,False,False,False,False,False,False,False
1838_01,3,2,1834,3,35.0,1,0.0,0.0,0.0,0.0,0.0,981,False,False,False,False,False,False,False,False,False,False,False,False
1839_01,3,1,1836,3,27.0,1,1182.0,0.0,42.0,0.0,0.0,913,False,False,False,False,False,False,False,False,False,False,False,False
1840_01,1,2,2787,1,21.0,1,0.0,0.0,0.0,0.0,0.0,272,False,False,False,False,False,False,False,False,False,False,False,False
1842_01,3,1,627,3,22.0,1,603.0,0.0,200.0,0.0,0.0,4010,False,False,False,False,False,False,False,False,False,False,False,False
1845_01,2,1,440,3,33.0,1,0.0,11.0,689.0,355.0,6083.0,3380,False,False,False,False,False,False,False,False,False,False,False,False
1851_01,2,1,245,1,25.0,1,582.0,1080.0,0.0,14.0,5550.0,4147,False,False,False,False,False,False,False,False,False,False,False,False
1851_02,2,2,245,3,37.0,1,0.0,0.0,0.0,0.0,0.0,2765,False,False,False,False,False,False,False,False,False,False,False,False
1852_01,2,2,247,1,36.0,1,0.0,0.0,0.0,0.0,0.0,4148,False,False,False,False,False,False,False,False,False,False,False,False
1852_02,2,1,247,1,47.0,1,0.0,1696.0,0.0,0.0,1.0,1689,False,False,False,False,True,False,False,False,False,False,False,False
1852_03,2,2,247,3,34.0,1,0.0,0.0,0.0,0.0,0.0,3694,False,False,False,False,False,False,False,False,False,False,False,False
1852_04,2,2,247,1,29.0,1,0.0,0.0,0.0,0.0,0.0,3399,False,False,False,False,False,False,False,False,False,False,False,False
1858_01,2,1,435,1,39.0,1,0.0,4205.0,0.0,167.0,0.0,2887,False,False,False,False,False,False,False,False,False,False,False,False
1862_01,1,0,1840,1,27.0,1,1156.0,0.0,0.0,0.0,136.0,1996,False,False,False,False,False,False,False,True,False,False,False,False
1862_02,0,1,2790,1,35.0,1,557.0,0.0,0.0,393.0,0.0,2147,False,False,False,False,False,False,True,False,False,False,False,False
1862_03,1,1,2790,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1203,False,False,False,False,False,False,False,False,False,False,False,False
1867_01,2,2,436,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2024,False,False,False,False,False,False,False,False,False,False,False,False
1869_01,3,1,1843,3,24.0,1,1286.0,2.0,1.0,0.0,0.0,3090,False,False,False,False,False,False,False,False,False,False,False,False
1870_01,3,1,1829,3,19.0,1,908.0,0.0,845.0,0.0,0.0,1811,False,False,False,False,False,False,False,False,False,False,False,False
1875_01,3,1,631,3,33.0,1,128.0,0.0,574.0,0.0,260.0,1160,False,False,False,False,False,False,False,False,False,False,False,False
1876_01,1,1,1832,3,19.0,1,0.0,0.0,262.0,29.0,448.0,1754,False,False,False,False,False,False,False,False,False,False,False,False
1883_01,3,2,665,3,16.0,1,0.0,0.0,0.0,0.0,0.0,543,False,False,False,False,False,False,False,False,False,False,False,False
1885_01,1,1,2783,3,47.0,1,0.0,0.0,376.0,3.0,7.0,675,False,False,True,False,False,False,False,False,False,False,False,False
1893_01,3,2,1833,3,40.0,1,0.0,0.0,0.0,0.0,0.0,926,False,False,False,False,False,False,False,False,False,False,False,False
1894_01,3,2,1846,3,19.0,1,0.0,0.0,0.0,0.0,0.0,383,False,False,False,False,False,False,False,False,False,False,False,False
1895_01,3,1,1835,3,27.0,1,39.0,0.0,378.0,240.0,652.0,2960,False,False,False,False,False,False,False,False,False,False,False,False
1896_01,2,1,685,3,31.0,1,0.0,891.0,0.0,3748.0,12.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1900_01,1,1,1848,3,24.0,1,0.0,106.0,1126.0,0.0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1904_01,2,1,9,1,31.0,1,19.0,607.0,0.0,0.0,2756.0,3451,False,False,False,False,True,False,False,False,False,False,False,False
1909_01,2,2,438,2,41.0,1,0.0,0.0,0.0,0.0,0.0,3129,False,False,False,False,False,False,False,False,False,False,False,False
1909_02,2,2,438,3,16.0,1,0.0,0.0,0.0,0.0,0.0,20,False,False,False,False,False,False,False,False,False,False,False,False
1909_03,2,1,438,3,27.0,1,0.0,2588.0,0.0,22.0,2149.0,511,False,False,False,False,False,False,False,False,False,False,False,False
1910_01,3,1,1837,3,11.0,1,0.0,0.0,0.0,0.0,0.0,1544,False,False,False,False,False,False,False,False,False,False,False,False
1910_02,3,1,1837,1,28.0,1,3529.0,0.0,65.0,3.0,59.0,1403,False,False,False,False,False,False,False,False,False,False,False,False
1910_03,3,1,1837,3,51.0,1,311.0,0.0,338.0,741.0,0.0,711,False,False,False,False,False,False,False,False,False,False,False,False
1910_04,3,1,1837,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1694,False,False,False,False,True,False,False,False,False,False,False,False
1912_01,1,1,2793,3,56.0,1,0.0,35.0,4661.0,1641.0,0.0,3370,False,False,False,False,False,False,False,False,False,False,False,False
1913_01,3,1,1849,0,26.0,1,261.0,0.0,2338.0,0.0,0.0,3632,True,False,False,False,False,False,False,False,False,True,False,False
1913_02,3,2,1849,3,57.0,1,0.0,0.0,0.0,0.0,0.0,968,False,False,False,False,False,False,False,False,False,False,False,False
1913_03,3,2,1849,3,13.0,1,0.0,0.0,0.0,0.0,0.0,4,False,False,False,False,False,False,False,False,False,False,False,False
1914_01,1,2,2788,2,32.0,1,0.0,0.0,0.0,0.0,0.0,2021,False,False,False,False,True,False,False,False,False,False,False,False
1917_01,1,1,1838,2,28.0,1,0.0,547.0,0.0,10.0,0.0,3517,False,False,False,False,False,False,False,False,False,False,False,False
1919_01,1,1,2789,3,12.0,1,0.0,0.0,0.0,0.0,0.0,3417,False,False,False,False,False,False,False,False,False,False,False,False
1921_01,3,1,1850,2,35.0,1,809.0,0.0,830.0,0.0,0.0,2925,False,False,False,False,False,False,False,False,False,False,False,False
1921_02,3,1,1850,3,33.0,2,1651.0,0.0,14.0,245.0,0.0,3530,False,False,False,False,False,False,False,False,False,False,False,False
1924_01,1,2,2794,2,14.0,1,0.0,0.0,0.0,0.0,0.0,2180,False,False,False,False,False,False,False,False,False,False,False,False
1929_01,1,1,2791,3,26.0,1,407.0,191.0,53.0,0.0,133.0,1052,False,False,False,False,False,False,False,False,False,False,False,False
1930_01,1,1,1852,1,25.0,1,599.0,0.0,1.0,0.0,0.0,2247,False,False,False,False,False,False,False,False,False,False,False,False
1932_01,1,1,1839,3,27.0,1,0.0,0.0,0.0,145.0,1961.0,328,False,False,False,False,False,False,False,False,False,False,False,False
1934_01,1,1,1853,3,23.0,1,2.0,0.0,689.0,827.0,0.0,3523,False,False,True,False,False,False,False,False,False,False,False,False
1936_01,3,1,668,3,45.0,1,1285.0,4.0,7.0,1.0,0.0,1812,False,False,False,False,False,False,False,False,False,False,False,False
1943_01,1,1,1842,1,50.0,1,21.0,1.0,0.0,185.0,530.0,3027,False,False,False,False,False,False,False,False,False,False,False,False
1944_01,1,1,2792,3,24.0,1,0.0,0.0,666.0,221.0,1.0,735,False,False,False,False,False,False,False,False,False,False,False,False
1948_01,2,1,248,3,54.0,1,0.0,225.0,129.0,0.0,12226.0,2717,False,False,False,False,True,False,False,False,False,False,False,False
1948_02,2,2,248,1,19.0,1,0.0,0.0,0.0,0.0,0.0,110,False,False,False,False,False,False,False,False,False,False,False,False
1949_01,1,1,1844,3,19.0,1,0.0,0.0,317.0,632.0,0.0,3622,False,False,False,False,False,False,False,False,False,False,False,False
1951_01,2,2,633,1,28.0,1,0.0,0.0,0.0,0.0,0.0,1139,False,False,False,False,False,False,False,False,False,False,False,False
1951_02,2,1,633,1,28.0,1,1.0,1656.0,140.0,4160.0,430.0,4052,False,False,False,False,False,False,False,False,False,False,False,False
1954_01,3,1,1856,1,39.0,1,27.0,0.0,81.0,974.0,0.0,3525,False,False,False,False,False,False,False,False,False,False,False,False
1955_01,1,1,1858,3,20.0,1,9.0,52.0,1.0,638.0,105.0,2292,False,False,False,False,False,False,False,False,False,False,False,False
1958_01,1,1,2796,3,30.0,1,1624.0,0.0,0.0,600.0,105.0,2878,False,False,False,False,False,False,False,False,False,False,False,False
1965_01,1,2,2798,3,35.0,1,0.0,0.0,0.0,0.0,0.0,3175,False,False,False,False,False,False,False,False,False,False,False,False
1966_01,2,1,249,1,36.0,1,0.0,1427.0,0.0,1311.0,84.0,183,False,False,False,False,False,False,False,False,False,False,False,False
1970_01,1,1,1862,3,33.0,1,1844.0,213.0,131.0,439.0,0.0,1457,False,False,False,False,False,False,False,False,False,False,False,False
1972_01,3,1,673,3,30.0,1,143.0,0.0,906.0,0.0,0.0,4073,False,False,False,False,False,False,False,False,False,False,False,False
1982_01,1,1,687,3,25.0,1,102.0,0.0,257.0,1260.0,0.0,1663,False,False,False,False,False,False,False,False,False,False,False,False
1986_01,3,2,1845,3,45.0,1,0.0,0.0,0.0,0.0,0.0,3837,False,False,False,False,False,False,False,False,False,False,False,False
1987_01,1,1,2795,3,23.0,1,0.0,901.0,7.0,0.0,0.0,3465,False,False,False,False,False,False,False,False,False,False,False,False
1989_01,1,2,2802,1,51.0,1,0.0,0.0,0.0,0.0,0.0,3024,False,False,False,False,False,False,False,False,False,False,False,False
1990_01,3,2,1864,3,31.0,1,0.0,0.0,0.0,0.0,0.0,814,False,False,False,False,False,False,False,False,False,False,False,False
1990_02,3,2,1864,1,55.0,1,0.0,0.0,0.0,0.0,0.0,3917,False,False,False,False,False,False,False,False,False,False,False,False
1998_01,1,1,1851,2,24.0,1,85.0,225.0,11.0,53.0,835.0,1637,False,False,False,False,False,False,False,False,False,False,False,False
2002_01,3,2,1854,3,57.0,1,0.0,0.0,0.0,0.0,0.0,994,False,False,False,False,False,False,False,False,False,False,False,False
2004_01,3,2,688,3,24.0,1,0.0,0.0,0.0,0.0,0.0,4128,False,False,False,False,False,False,False,False,False,False,False,False
2005_01,1,1,1855,3,44.0,1,40.0,117.0,0.0,214.0,387.0,2063,False,False,False,False,False,False,False,False,False,False,False,False
2005_02,1,1,2797,3,0.0,1,0.0,0.0,0.0,0.0,0.0,3429,False,False,False,False,False,False,False,False,False,False,False,False
2008_01,1,1,1865,0,15.0,1,262.0,0.0,0.0,391.0,151.0,2075,False,False,False,False,False,False,False,False,False,True,False,False
2014_01,2,2,690,3,49.0,1,0.0,0.0,0.0,0.0,0.0,1781,False,False,False,False,False,False,False,False,False,False,False,False
2016_01,3,2,1857,0,24.0,1,0.0,0.0,0.0,0.0,0.0,1723,False,False,False,False,False,False,False,False,False,True,False,False
2016_02,3,1,1857,3,47.0,1,878.0,824.0,1.0,389.0,0.0,1020,False,False,False,False,False,False,False,False,False,False,False,False
2017_01,3,1,691,3,26.0,1,0.0,0.0,0.0,0.0,0.0,3004,False,False,False,False,False,False,False,False,False,False,False,False
2017_02,3,1,1859,3,26.0,1,664.0,126.0,40.0,11.0,1068.0,3572,True,False,False,False,False,False,False,False,False,False,False,False
2018_01,1,2,2799,3,4.0,1,0.0,0.0,0.0,0.0,0.0,3804,False,False,False,False,False,False,False,False,False,False,False,False
2020_01,2,1,446,3,30.0,1,0.0,2052.0,4.0,465.0,117.0,2756,False,False,False,False,False,False,False,False,False,False,False,False
2021_01,1,2,2800,3,23.0,1,0.0,0.0,0.0,0.0,0.0,267,False,False,False,False,False,False,False,False,False,False,False,False
2023_01,1,1,2801,3,23.0,1,0.0,0.0,634.0,0.0,87.0,576,False,False,False,False,False,False,False,False,False,False,False,False
2023_02,1,2,2801,3,4.0,1,0.0,0.0,0.0,0.0,0.0,1330,False,False,False,False,False,False,False,False,False,False,False,False
2023_03,1,2,2801,3,3.0,1,0.0,0.0,0.0,0.0,0.0,2809,False,False,False,False,False,False,False,False,False,False,False,False
2025_01,2,1,252,1,42.0,2,0.0,305.0,0.0,327.0,7046.0,215,False,False,False,False,False,False,False,False,False,False,False,False
2030_01,1,1,1871,3,22.0,1,286.0,1217.0,0.0,0.0,10.0,2530,False,False,False,False,False,False,False,False,False,False,False,False
2031_01,1,1,2803,3,21.0,1,208.0,78.0,0.0,0.0,424.0,1424,False,False,False,False,False,False,False,False,False,False,False,False
2033_01,1,1,1863,1,28.0,1,637.0,11.0,1.0,0.0,52.0,680,False,False,False,False,False,False,False,False,False,False,False,False
2035_01,3,1,630,3,35.0,1,904.0,688.0,112.0,994.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
2035_02,3,2,1872,3,20.0,1,0.0,0.0,0.0,0.0,0.0,1176,False,False,False,False,False,False,False,False,False,False,False,False
2036_01,1,2,2805,2,22.0,1,0.0,0.0,0.0,0.0,0.0,3674,False,False,False,False,False,False,False,False,False,False,False,False
2036_02,1,1,2805,3,30.0,1,0.0,0.0,724.0,0.0,0.0,2214,False,False,True,False,False,False,False,False,False,False,False,False
2036_03,1,1,2805,3,0.0,1,0.0,0.0,0.0,0.0,0.0,803,False,False,False,False,False,False,False,False,False,False,False,False
2037_01,2,2,230,3,22.0,1,0.0,0.0,0.0,0.0,0.0,3559,False,False,False,False,False,False,False,False,False,False,False,False
2037_02,2,1,230,3,15.0,1,0.0,411.0,0.0,1757.0,4411.0,3229,False,False,False,False,False,False,False,False,False,False,False,False
2039_01,3,1,1875,3,4.0,1,0.0,0.0,0.0,0.0,0.0,345,False,False,False,False,False,False,False,False,False,False,False,False
2039_02,3,2,1875,3,19.0,1,0.0,0.0,0.0,0.0,0.0,718,False,False,False,False,False,False,False,False,False,False,False,False
2039_03,3,2,1875,3,29.0,1,0.0,0.0,0.0,0.0,0.0,544,False,False,False,False,False,False,False,False,False,False,False,False
2047_01,1,2,2804,3,17.0,1,0.0,0.0,0.0,0.0,0.0,3232,False,False,False,False,False,False,False,False,False,False,False,False
2048_01,1,1,1877,1,21.0,1,0.0,722.0,0.0,0.0,0.0,1401,False,False,False,False,False,False,False,False,False,False,False,False
2049_01,1,2,2806,2,20.0,1,0.0,0.0,0.0,0.0,0.0,2323,False,False,False,False,False,False,False,False,False,False,False,False
2050_01,1,1,2807,3,24.0,1,130.0,5.0,0.0,283.0,302.0,1831,False,False,False,False,False,False,False,False,False,False,False,False
2057_01,0,2,2810,2,6.0,1,0.0,0.0,0.0,0.0,0.0,763,False,False,True,False,False,False,True,False,False,False,False,False
2057_02,1,1,2810,2,9.0,1,0.0,0.0,0.0,0.0,0.0,2296,False,False,False,False,False,False,False,False,False,False,False,False
2057_03,1,1,2810,3,21.0,1,308.0,367.0,1.0,0.0,108.0,2911,False,False,False,False,False,False,False,False,False,False,False,False
2057_04,1,2,2810,3,46.0,1,0.0,0.0,0.0,0.0,0.0,39,False,False,False,False,False,False,False,False,False,False,False,False
2057_05,0,1,1879,3,20.0,1,0.0,0.0,715.0,7.0,1.0,2380,False,False,False,False,False,False,True,False,False,False,False,False
2058_01,3,1,1866,1,27.0,1,1226.0,194.0,92.0,18.0,0.0,3551,False,False,False,False,False,False,False,False,False,False,False,False
2064_01,3,2,1880,3,23.0,1,0.0,0.0,0.0,0.0,0.0,2832,False,False,False,False,False,False,False,False,False,False,False,False
2068_01,2,2,442,3,28.0,1,0.0,0.0,0.0,0.0,0.0,2035,False,False,False,False,False,False,False,False,False,False,False,False
2068_02,2,1,442,1,53.0,1,0.0,4829.0,0.0,7.0,350.0,4106,False,False,False,False,False,False,False,False,False,False,False,False
2068_03,2,1,442,3,41.0,1,1.0,2852.0,0.0,67.0,59.0,1654,False,False,False,False,False,False,False,False,False,False,False,False
2068_04,2,1,442,1,32.0,1,0.0,5950.0,462.0,4257.0,71.0,1164,False,False,False,False,False,False,False,False,False,False,False,False
2068_05,2,1,442,3,27.0,1,0.0,5931.0,0.0,110.0,1125.0,1617,False,False,False,False,False,False,False,False,False,False,False,False
2069_01,1,1,1867,3,31.0,1,767.0,0.0,8.0,3.0,0.0,1923,False,False,False,False,False,False,False,False,False,False,False,False
2072_01,1,1,693,3,20.0,1,0.0,0.0,0.0,449.0,86.0,1475,False,True,False,False,False,False,False,False,False,False,False,False
2072_02,1,1,1870,3,19.0,1,0.0,0.0,82.0,590.0,0.0,3780,False,False,False,False,False,False,False,False,False,False,False,False
2076_01,3,2,1873,3,55.0,1,0.0,0.0,0.0,0.0,0.0,3953,False,False,False,False,False,False,False,False,False,False,False,False
2077_01,1,1,1874,3,35.0,1,0.0,0.0,43.0,1.0,880.0,2107,False,True,False,False,False,False,False,False,False,False,False,False
2078_01,3,2,1876,3,70.0,1,0.0,0.0,0.0,0.0,0.0,1003,False,False,False,False,False,False,False,False,False,False,False,False
2079_01,1,1,2809,1,22.0,1,240.0,1974.0,0.0,0.0,152.0,1476,False,False,False,False,False,False,False,False,False,False,False,False
2079_02,1,1,1878,3,46.0,1,258.0,57.0,0.0,0.0,654.0,3970,False,False,False,False,False,False,False,False,False,False,False,False
2079_03,1,1,1878,3,16.0,1,32.0,9.0,0.0,0.0,1408.0,3073,False,False,False,False,False,False,False,False,False,False,False,False
2093_01,1,1,2813,3,14.0,1,425.0,0.0,295.0,0.0,50.0,3336,False,False,False,False,False,False,False,False,False,False,False,False
2098_01,0,1,2811,3,13.0,1,51.0,0.0,0.0,0.0,0.0,589,False,False,False,False,True,False,True,False,False,False,False,False
2101_01,1,2,2814,1,44.0,1,0.0,0.0,0.0,0.0,0.0,1886,False,False,False,False,False,False,False,False,False,False,False,False
2101_02,1,1,1881,3,15.0,1,0.0,939.0,10.0,0.0,0.0,4138,False,False,False,False,False,False,False,False,False,False,False,False
2103_01,1,1,2812,3,32.0,1,0.0,126.0,692.0,0.0,1055.0,3261,False,False,False,False,False,False,False,False,False,False,False,False
2108_01,2,1,443,1,26.0,1,399.0,5722.0,0.0,39.0,3155.0,2034,False,False,False,False,False,False,False,False,False,False,False,False
2108_02,2,1,443,3,42.0,1,0.0,1311.0,0.0,63.0,954.0,3680,False,False,False,False,False,False,False,False,False,False,False,False
2109_01,1,2,2815,3,44.0,1,0.0,0.0,0.0,0.0,0.0,1868,False,False,False,False,False,False,False,False,False,False,False,False
2113_01,1,2,0,3,15.0,1,0.0,0.0,0.0,0.0,0.0,2205,False,False,False,False,False,False,False,False,True,False,False,False
2119_01,1,1,2817,3,35.0,1,344.0,530.0,0.0,1.0,9.0,1450,False,False,False,False,False,False,False,False,False,False,False,False
2119_02,1,2,2817,3,35.0,1,0.0,0.0,0.0,0.0,0.0,1488,False,False,False,False,False,False,False,False,False,False,False,False
2122_01,1,1,694,2,24.0,1,0.0,618.0,0.0,0.0,0.0,2803,False,False,False,True,True,False,False,False,False,False,False,False
2132_01,1,2,2818,2,19.0,1,0.0,0.0,0.0,0.0,0.0,2169,False,False,False,False,False,False,False,False,False,False,False,False
